Id,Predicted
144563,501835.6228843014
6567,335201.66550919734
98050,475826.642270874
75756,543402.7008843755
128982,426727.3112766685
135861,436324.71023162414
18478,270272.218075868
172476,479425.7585269669
35192,372196.18779581226
167944,489041.71766593
80408,402995.90019962756
48569,314328.91365760495
115572,358930.6433359564
66400,430788.37077803846
181118,604928.4584755144
137419,541463.441185193
122777,543837.2607131439
78949,642383.3565829516
55620,395621.5269635531
108153,396980.403456311
122770,485665.2411819257
85276,381119.8971690831
180810,550903.9117579277
74876,410665.26334139646
42379,497048.6023761374
76983,335562.1488573473
67590,491254.06171853194
130257,669102.5888633975
180380,603905.69285354
85769,464580.8935325102
37079,291991.8089411834
107490,342068.07997190475
55456,954021.1348589112
43183,410699.31154118595
15794,304919.3263296024
123534,421348.2723129378
101412,734200.2001832557
24384,309558.223290817
160913,402953.96158273023
124335,401414.239598186
146538,439695.62595489505
107434,459263.68319717713
133159,485689.19423119514
92372,652519.0952500368
105731,552443.4581692684
75783,448425.5567298365
184385,599079.2501982292
137647,526079.0769319707
46975,348826.50858113077
75462,526570.8675142837
162010,524886.720465859
91795,331420.3114456256
122671,556503.9836244526
46799,452123.23846356897
151610,791043.2103398669
92647,451708.0408910477
148503,495314.3265164947
59457,295597.07960326364
103990,429949.5590747897
6113,410007.60739478463
150889,400899.45435943577
152346,447017.27310283354
109084,481244.94203951367
4476,305197.26708895084
184598,720391.4549321025
60969,497297.9524907714
131552,544494.9576141317
17936,331490.7601539055
98147,358194.3495516719
81878,448743.63477927184
93624,440433.11035703024
137260,420325.55838330614
81668,414360.9072126571
149659,427995.80287717667
15813,236240.2365584625
122593,576465.0303466261
58767,396528.15036629123
65138,421488.69093008124
76706,316835.88123187586
114337,437729.72843357816
130725,513527.69851447706
151565,464609.12866968475
142022,404817.2652835682
103098,365609.30714853306
134718,526574.4786892997
40951,262595.6392557759
73677,526194.2930760878
62969,587266.3976390762
78403,663835.6207467719
109250,447622.1639996015
164809,725621.3831028349
157780,553087.6740431637
123742,367006.9693189298
175466,707366.6348608931
139855,668409.4145161578
178514,645689.8306937796
160491,535301.8280116819
18705,396908.8247658169
180510,557547.8160126762
55139,270471.9602283202
124874,373914.3064141722
599,297646.62094740814
103573,455578.83362511324
13929,388952.3117929443
51596,649947.3519123134
81605,522513.7007440279
53776,275986.40707829036
156223,406475.67716962844
107180,437713.2792551969
101411,683143.0179750315
56811,396316.10453817947
137504,480344.86092997214
165278,509252.8482917875
24216,251881.02009224973
126019,633231.5928984961
6572,321497.0256104507
99480,448148.91700920375
95660,419670.8494671885
49029,311075.19440699747
125037,431310.7074972498
77166,432447.99863373075
175919,750494.9917328176
68023,569621.9215289461
57047,551655.0113460094
44491,268459.3015687414
153999,628695.820299506
111731,641330.809852109
65391,402302.5550722033
107602,359214.92787244415
100263,534809.5198721964
166747,708622.8512197147
176145,671729.9329434275
30517,288845.9201096223
146620,420996.59673248616
103356,482331.873656597
54810,448601.38315052993
28175,352844.896004013
104285,455886.14688612457
8724,292777.97197594034
19018,318034.52929737174
147991,455142.01342325774
153630,383460.9765367818
116969,502026.6383410725
94811,481540.8364534969
11170,356651.388170165
72629,435041.29092913924
60762,506226.35751245206
121743,667798.5970605622
145038,494904.6301194135
92121,371484.506893451
23163,350192.03084651043
72598,367055.6052372444
90777,532412.8552341647
116075,300194.0515356197
38109,274177.0660161637
161246,471876.4765092395
73490,337398.3270929623
184475,679243.4241819463
165134,626385.9424629596
132071,463664.0789296041
143462,402942.28913051216
95999,745803.4007101562
107190,574871.8866974451
152215,429880.65287372057
8960,334122.35947177734
26872,332618.8228948289
156170,532212.8326583246
156827,514190.06988212996
3310,308212.7682720397
165895,554162.3199826886
109155,495997.13352219993
2260,239874.497080611
157994,520738.833445303
90158,514497.3631780752
154679,458696.7433008009
6704,340900.3474514863
83990,565512.4461163695
140150,451578.81424650573
107386,516715.5552391595
92266,416898.07356471696
27435,229347.8425372662
78833,459728.70168498077
2334,277945.05797764193
138882,433395.8852751608
171310,392526.43857266725
137548,438010.83876097004
19311,371146.54460375395
11537,372410.0630946354
119418,534534.1706902874
6799,361798.7874250546
82963,382395.80883711646
113766,519524.6090919778
65848,390041.7116558666
125298,448983.91381423286
28638,371835.8256314765
109624,323139.49813876546
154299,593529.0460294558
136836,518750.5307803712
18975,371405.32104395673
130212,445639.5550052051
133029,539075.9408817018
124323,417902.99536382384
73229,435055.0905522168
84012,490268.236334704
71027,328136.6489499718
11434,283005.77509095654
56070,447243.3539918197
112326,280707.88822168333
42721,354248.44938676286
8328,389284.21764479316
121409,556216.8740014242
178638,550176.6046995735
90472,425482.0500909788
185350,580950.8858985293
44619,298391.6006866122
110611,443855.70943914616
46421,329564.94970630447
41054,310589.6842257909
142907,519499.95140018704
5788,318463.17840200523
18370,371022.33333853603
21406,357518.4732431269
178471,645826.0162810177
89200,412718.59339815186
3133,397006.2157185348
183972,602186.2913233078
148414,565280.2952606665
42067,525379.6608900133
64633,447381.72366545093
51950,280767.62937498564
125547,302100.1657101029
165081,661527.9764828603
147193,479700.6409009558
63338,450427.9751829861
83860,523747.2101687584
94298,668689.5264467954
43079,353726.613043824
121301,462924.5705008791
35123,280302.91514138575
136195,745419.1911457382
109544,333724.41102650086
146925,441861.0713555737
106399,337973.6781436262
48204,331989.6918624351
51538,269324.5286819629
17549,339194.92028099915
36958,289734.812147787
26229,364458.1069749145
153944,470377.0118471273
167531,404434.8093656149
26330,261235.28688497085
36901,306151.86048480275
31391,372396.74499265244
135665,434095.9624577566
81040,409043.264674032
121746,517700.9523745934
38590,150375.17782710277
138402,486071.08904419735
17017,380602.35733798065
104614,327734.8071770614
123620,434057.49879635364
33102,258488.7212379076
107225,510259.9089508781
168721,599061.9003260684
52449,393398.1703789405
87890,522368.561187272
40565,420028.80916765705
85701,457198.2504128902
748,259715.5645323972
177672,577696.7881312685
50951,347830.56726043444
112823,439908.33734838
61287,291122.96593797894
74527,417000.2309279017
66423,704032.5027018787
184017,778968.6166083787
2640,356333.48615238105
107164,455589.5432340593
75377,493204.339891516
53430,259517.88507717312
158261,477311.4695362237
86515,714876.5215595067
42629,247280.8104638384
86726,469017.6220154261
79508,498041.37410347513
151443,433977.8549449926
141944,419519.399035361
73174,472299.810289946
180177,649496.1172825084
137862,373230.3109923331
174993,536816.9322747539
24534,339112.99310996156
110495,371005.9517058912
54171,427735.0599131355
15673,398752.78417148883
13609,412473.3119681461
88213,486516.3360343884
23473,387960.0705308269
30924,360400.8132038866
100222,479845.0124928623
13003,362499.4510787143
156966,413888.2061385293
89325,395472.13001334167
110172,468442.64479252213
62494,360509.9823821606
111768,631244.5568533597
74878,413104.8370186092
372,175512.6377296826
91422,353001.2987109014
70593,972617.0602956275
34385,365023.09204128303
164277,742671.8992839947
545,101325.81129816832
128496,369230.5096738252
68785,423406.59590567404
19902,270932.42845405557
149875,847008.5843572931
117003,575627.8577577177
15329,172853.21325450164
118493,322610.91858560464
25907,213873.65740566433
46977,350060.3039948584
3241,372178.46500809863
122824,647193.6770679479
9319,259867.99196524674
86103,553745.5928506736
139553,441011.09308007173
174715,611748.2820371236
14023,451923.85361877084
39103,453192.5395461607
91145,686987.2097653241
64941,323997.930338594
66290,377424.50092997635
67475,473456.6678763466
93058,438479.20402649447
40889,361649.3591875502
175705,695829.2012034394
12400,283355.9162563472
152792,511135.52748282306
22095,358053.37370254437
49447,417630.28315478924
68979,397623.03596898017
31021,398052.96636156406
166468,556321.9532606262
159627,562709.6227490007
173717,531215.3181188254
26857,314966.40355038294
7258,291396.2628215555
153066,534957.3162619685
51824,344701.4564332271
35831,285217.28257245617
11551,248427.4237583031
184664,842316.1248128295
166868,527799.492276395
18231,454479.4502098627
32379,435381.31207100494
117255,431467.27757506067
87652,473121.8009008728
75229,469126.2144026181
53768,265494.4003108616
170851,641289.4957117536
29218,461981.6760696043
77746,316367.4976904932
175271,507865.11890824314
120698,383846.16375148395
129434,459850.4954754969
29529,227863.02383606252
138370,473322.09625818266
28453,773464.2556726921
17869,278742.11283556436
6942,364580.8816159619
64517,710692.1222568185
178002,814769.8489600908
39004,357353.53606024897
152321,604366.4513915558
87894,570194.9894095955
80199,448546.4855959433
42304,300843.9135157998
50264,426043.56260434096
159822,565012.2253022132
151797,424486.51677752484
119813,373506.22015044856
76508,329966.28418214637
24996,361527.12833355943
141692,540267.4326341858
150617,376841.39949786215
41211,391483.8996463585
4898,190180.08818919328
105263,478138.1615943592
135500,413222.99361788156
74886,455915.002707041
150886,454155.6224165323
158527,559963.110797343
123828,362890.07468983164
185622,530132.9209739256
99690,650663.8924463602
127766,413806.0785516835
80390,381227.0254043784
83697,475748.09854362224
112903,388095.4785964816
55048,298919.2265106508
151743,705821.0339591695
62322,456229.064653504
82136,866708.95713741
7637,378358.89856069227
49009,298157.3867569765
154022,661466.6986873322
12229,268538.0449237264
169257,598802.7006904016
44828,304424.95490989427
125345,483668.1689742259
76340,712318.4665385472
51088,318494.7518808653
22225,307653.09596721
113375,331178.4885622567
74499,371021.248137502
144531,609801.7442826532
145598,504086.0574844775
78147,433405.8350692912
18380,294700.2776150393
175943,586404.9294396995
14966,352013.34942658816
23303,295944.2413179968
21182,370522.17023203376
102894,671827.4483728568
10047,221332.88910636678
12997,363271.52503865235
151326,449796.31966598786
44053,318449.74227399717
96032,544153.7918851833
139716,449079.81819087587
37915,714387.2323596539
119711,558098.7692648653
73021,442074.9470077659
61281,641180.9922302301
36295,355092.4927728504
74480,475291.5157812146
91703,386234.7771554396
70453,410362.9701143149
60557,319307.1799893215
109655,458371.99077283475
9813,780840.663107437
79175,335106.93204519525
45121,600779.1630982258
44359,261402.4944482491
45033,339954.33066206763
122253,384304.29444571724
78936,686776.6556885337
47915,308242.4524683977
680,232283.23592965864
17585,331129.14259807626
65693,717737.2329998489
74516,441356.1168991645
122110,354153.0510812283
108302,451386.7768499439
12006,174026.74040767952
80269,343344.0944205031
9194,298020.2811452686
93912,362036.33301515994
63906,455365.32424277003
82372,328303.1823379687
47191,286478.1383235918
149042,520965.9390759913
181146,740665.3235226858
52030,240050.86807092885
180258,619485.6038623024
116414,503878.64998184226
129035,514769.77906606934
85074,333676.12363916775
171529,509521.03433192876
179659,688410.1205807347
134596,313411.6828863431
128119,349461.44127691723
183956,582844.202904818
124563,377943.1727960738
82270,328983.3153890687
27102,309126.25542371173
45664,369098.88876085693
90261,474130.058623172
176196,735245.7654393971
77186,386794.37527485157
96130,409180.7278443834
80672,472484.2363867118
99238,305147.9399347288
35350,308795.65992143675
160272,538634.0275145562
131691,475262.73735127156
32404,352300.404087542
27496,363325.4823760579
64350,391166.92831901746
34406,445356.86315422866
140422,656262.8006428117
176749,496699.57834866905
134677,466946.6629006741
147827,425692.61381733656
90258,508068.2057936403
45487,407041.2450585949
142318,573456.9606850521
172698,655734.0215704017
102533,424910.725749156
142106,763367.4277472985
124836,518820.99384083814
23934,398037.4419998984
157028,414373.6027190494
54104,367368.7726804681
62161,515447.1394337473
171675,515362.26768417534
88207,517545.661937483
182362,629778.3128089888
106089,333218.00108592
52138,401891.83468896226
64484,458993.2873453591
132207,350222.96749963437
174283,805188.4463361843
89773,356546.15404016274
155024,430745.54505825613
133883,813745.5618637521
110803,460916.4826596036
152889,346357.3565961219
73250,496036.8294751422
118698,357504.20555157366
20123,334776.7606933012
174113,708288.3376009561
169550,472237.4014109139
94621,514313.08967968513
97459,484547.1757036078
136292,446020.7997813017
68493,439370.66243124893
131095,459715.06546334503
34599,402549.45507540484
59717,361569.762902456
89103,485546.4577570244
107397,624924.6057466794
53261,483903.2025018324
129628,480056.076447581
61336,424736.3288078762
22781,407196.873536134
158985,473382.19333466457
118170,399586.1159914428
104904,364370.6434784821
8321,274244.7744087558
74594,467663.77935097564
160092,483254.4277942059
56282,584784.4134076781
184224,641529.6986154913
136413,465093.85618720256
